A random baseline for the iUnit ranking subtask.
MC2-J-0026	MC2-J-0026-0030	0
MC2-J-0026	MC2-J-0026-0031	0
MC2-J-0026	MC2-J-0026-0032	0
MC2-J-0026	MC2-J-0026-0033	0
MC2-J-0026	MC2-J-0026-0034	0
MC2-J-0026	MC2-J-0026-0035	0
MC2-J-0026	MC2-J-0026-0036	0
MC2-J-0026	MC2-J-0026-0037	0
MC2-J-0026	MC2-J-0026-0038	0
MC2-J-0026	MC2-J-0026-0039	0
MC2-J-0026	MC2-J-0026-0040	0
MC2-J-0026	MC2-J-0026-0041	0
MC2-J-0026	MC2-J-0026-0042	0
MC2-J-0026	MC2-J-0026-0043	0
MC2-J-0026	MC2-J-0026-0044	0
MC2-J-0026	MC2-J-0026-0045	0
MC2-J-0026	MC2-J-0026-0046	0
MC2-J-0026	MC2-J-0026-0047	0
MC2-J-0026	MC2-J-0026-0048	0
MC2-J-0026	MC2-J-0026-0049	0
MC2-J-0026	MC2-J-0026-0050	0
MC2-J-0026	MC2-J-0026-0051	0
MC2-J-0026	MC2-J-0026-0052	0
MC2-J-0026	MC2-J-0026-0053	0
MC2-J-0026	MC2-J-0026-0054	0
MC2-J-0026	MC2-J-0026-0055	0
MC2-J-0026	MC2-J-0026-0056	0
MC2-J-0026	MC2-J-0026-0057	0
MC2-J-0026	MC2-J-0026-0058	0
MC2-J-0026	MC2-J-0026-0059	0
MC2-J-0026	MC2-J-0026-0060	0
MC2-J-0026	MC2-J-0026-0061	0
MC2-J-0027	MC2-J-0027-0001	0
MC2-J-0027	MC2-J-0027-0002	0
MC2-J-0027	MC2-J-0027-0003	0
MC2-J-0027	MC2-J-0027-0004	0
MC2-J-0027	MC2-J-0027-0005	0
MC2-J-0027	MC2-J-0027-0006	0
MC2-J-0027	MC2-J-0027-0007	0
MC2-J-0027	MC2-J-0027-0008	0
MC2-J-0027	MC2-J-0027-0009	0
MC2-J-0027	MC2-J-0027-0010	0
MC2-J-0027	MC2-J-0027-0011	0
MC2-J-0027	MC2-J-0027-0012	0
MC2-J-0027	MC2-J-0027-0013	0
MC2-J-0027	MC2-J-0027-0014	0
MC2-J-0027	MC2-J-0027-0015	0
MC2-J-0027	MC2-J-0027-0016	0
MC2-J-0027	MC2-J-0027-0017	0
MC2-J-0027	MC2-J-0027-0018	0
MC2-J-0027	MC2-J-0027-0019	0
MC2-J-0027	MC2-J-0027-0020	0
MC2-J-0027	MC2-J-0027-0021	0
MC2-J-0027	MC2-J-0027-0022	0
MC2-J-0027	MC2-J-0027-0023	0
MC2-J-0027	MC2-J-0027-0024	0
MC2-J-0027	MC2-J-0027-0025	0
MC2-J-0027	MC2-J-0027-0026	0
MC2-J-0027	MC2-J-0027-0027	0
MC2-J-0027	MC2-J-0027-0028	0
MC2-J-0027	MC2-J-0027-0029	0
MC2-J-0027	MC2-J-0027-0030	0
MC2-J-0027	MC2-J-0027-0031	0
MC2-J-0027	MC2-J-0027-0032	0
MC2-J-0027	MC2-J-0027-0033	0
MC2-J-0027	MC2-J-0027-0034	0
MC2-J-0027	MC2-J-0027-0035	0
MC2-J-0027	MC2-J-0027-0036	0
MC2-J-0028	MC2-J-0028-0001	0
MC2-J-0028	MC2-J-0028-0002	0
MC2-J-0028	MC2-J-0028-0003	0
MC2-J-0028	MC2-J-0028-0004	0
MC2-J-0028	MC2-J-0028-0005	0
MC2-J-0028	MC2-J-0028-0006	0
MC2-J-0028	MC2-J-0028-0007	0
MC2-J-0028	MC2-J-0028-0008	0
MC2-J-0028	MC2-J-0028-0009	0
MC2-J-0028	MC2-J-0028-0010	0
MC2-J-0028	MC2-J-0028-0011	0
MC2-J-0028	MC2-J-0028-0012	0
MC2-J-0028	MC2-J-0028-0013	0
MC2-J-0028	MC2-J-0028-0014	0
MC2-J-0028	MC2-J-0028-0015	0
MC2-J-0028	MC2-J-0028-0016	0
MC2-J-0028	MC2-J-0028-0017	0
MC2-J-0028	MC2-J-0028-0018	0
MC2-J-0028	MC2-J-0028-0019	0
MC2-J-0028	MC2-J-0028-0020	0
MC2-J-0028	MC2-J-0028-0021	0
MC2-J-0028	MC2-J-0028-0022	0
MC2-J-0028	MC2-J-0028-0023	0
MC2-J-0029	MC2-J-0029-0001	0
MC2-J-0029	MC2-J-0029-0002	0
MC2-J-0029	MC2-J-0029-0003	0
MC2-J-0029	MC2-J-0029-0004	0
MC2-J-0029	MC2-J-0029-0005	0
MC2-J-0029	MC2-J-0029-0006	0
MC2-J-0029	MC2-J-0029-0007	0
MC2-J-0029	MC2-J-0029-0008	0
MC2-J-0029	MC2-J-0029-0009	0
MC2-J-0029	MC2-J-0029-0010	0
MC2-J-0029	MC2-J-0029-0011	0
MC2-J-0029	MC2-J-0029-0012	0
MC2-J-0029	MC2-J-0029-0013	0
MC2-J-0029	MC2-J-0029-0014	0
MC2-J-0029	MC2-J-0029-0015	0
MC2-J-0029	MC2-J-0029-0016	0
MC2-J-0029	MC2-J-0029-0017	0
MC2-J-0029	MC2-J-0029-0018	0
MC2-J-0029	MC2-J-0029-0019	0
MC2-J-0029	MC2-J-0029-0020	0
MC2-J-0029	MC2-J-0029-0021	0
MC2-J-0029	MC2-J-0029-0022	0
MC2-J-0030	MC2-J-0030-0001	0
MC2-J-0030	MC2-J-0030-0002	0
MC2-J-0030	MC2-J-0030-0003	0
MC2-J-0030	MC2-J-0030-0004	0
MC2-J-0030	MC2-J-0030-0005	0
MC2-J-0030	MC2-J-0030-0006	0
MC2-J-0030	MC2-J-0030-0007	0
MC2-J-0030	MC2-J-0030-0008	0
MC2-J-0030	MC2-J-0030-0009	0
MC2-J-0030	MC2-J-0030-0010	0
MC2-J-0030	MC2-J-0030-0011	0
MC2-J-0030	MC2-J-0030-0012	0
MC2-J-0030	MC2-J-0030-0013	0
MC2-J-0030	MC2-J-0030-0014	0
MC2-J-0030	MC2-J-0030-0015	0
MC2-J-0030	MC2-J-0030-0016	0
MC2-J-0030	MC2-J-0030-0017	0
MC2-J-0030	MC2-J-0030-0018	0
MC2-J-0030	MC2-J-0030-0019	0
MC2-J-0030	MC2-J-0030-0020	0
MC2-J-0030	MC2-J-0030-0021	0
MC2-J-0030	MC2-J-0030-0022	0
MC2-J-0030	MC2-J-0030-0023	0
MC2-J-0030	MC2-J-0030-0024	0
MC2-J-0030	MC2-J-0030-0025	0
MC2-J-0030	MC2-J-0030-0026	0
MC2-J-0030	MC2-J-0030-0027	0
MC2-J-0031	MC2-J-0031-0001	0
MC2-J-0031	MC2-J-0031-0002	0
MC2-J-0031	MC2-J-0031-0003	0
MC2-J-0031	MC2-J-0031-0004	0
MC2-J-0031	MC2-J-0031-0005	0
MC2-J-0031	MC2-J-0031-0006	0
MC2-J-0031	MC2-J-0031-0007	0
MC2-J-0031	MC2-J-0031-0008	0
MC2-J-0031	MC2-J-0031-0009	0
MC2-J-0031	MC2-J-0031-0010	0
MC2-J-0031	MC2-J-0031-0011	0
MC2-J-0031	MC2-J-0031-0012	0
MC2-J-0031	MC2-J-0031-0013	0
MC2-J-0031	MC2-J-0031-0014	0
MC2-J-0031	MC2-J-0031-0015	0
MC2-J-0031	MC2-J-0031-0016	0
MC2-J-0031	MC2-J-0031-0017	0
MC2-J-0031	MC2-J-0031-0018	0
MC2-J-0031	MC2-J-0031-0019	0
MC2-J-0031	MC2-J-0031-0020	0
MC2-J-0031	MC2-J-0031-0021	0
MC2-J-0031	MC2-J-0031-0022	0
MC2-J-0031	MC2-J-0031-0023	0
MC2-J-0031	MC2-J-0031-0024	0
MC2-J-0031	MC2-J-0031-0025	0
MC2-J-0031	MC2-J-0031-0026	0
MC2-J-0031	MC2-J-0031-0027	0
MC2-J-0032	MC2-J-0032-0001	0
MC2-J-0032	MC2-J-0032-0002	0
MC2-J-0032	MC2-J-0032-0003	0
MC2-J-0032	MC2-J-0032-0004	0
MC2-J-0032	MC2-J-0032-0005	0
MC2-J-0032	MC2-J-0032-0006	0
MC2-J-0032	MC2-J-0032-0007	0
MC2-J-0032	MC2-J-0032-0008	0
MC2-J-0032	MC2-J-0032-0009	0
MC2-J-0032	MC2-J-0032-0010	0
MC2-J-0032	MC2-J-0032-0012	0
MC2-J-0032	MC2-J-0032-0013	0
MC2-J-0032	MC2-J-0032-0014	0
MC2-J-0032	MC2-J-0032-0015	0
MC2-J-0032	MC2-J-0032-0016	0
MC2-J-0032	MC2-J-0032-0017	0
MC2-J-0032	MC2-J-0032-0018	0
MC2-J-0032	MC2-J-0032-0019	0
MC2-J-0032	MC2-J-0032-0020	0
MC2-J-0032	MC2-J-0032-0021	0
MC2-J-0032	MC2-J-0032-0022	0
MC2-J-0032	MC2-J-0032-0023	0
MC2-J-0032	MC2-J-0032-0024	0
MC2-J-0032	MC2-J-0032-0025	0
MC2-J-0032	MC2-J-0032-0026	0
MC2-J-0032	MC2-J-0032-0027	0
MC2-J-0032	MC2-J-0032-0028	0
MC2-J-0032	MC2-J-0032-0029	0
MC2-J-0032	MC2-J-0032-0031	0
MC2-J-0032	MC2-J-0032-0032	0
MC2-J-0032	MC2-J-0032-0033	0
MC2-J-0032	MC2-J-0032-0034	0
MC2-J-0032	MC2-J-0032-0035	0
MC2-J-0032	MC2-J-0032-0036	0
MC2-J-0033	MC2-J-0033-0001	0
MC2-J-0033	MC2-J-0033-0002	0
MC2-J-0033	MC2-J-0033-0003	0
MC2-J-0033	MC2-J-0033-0004	0
MC2-J-0033	MC2-J-0033-0005	0
MC2-J-0033	MC2-J-0033-0006	0
MC2-J-0033	MC2-J-0033-0007	0
MC2-J-0033	MC2-J-0033-0008	0
MC2-J-0033	MC2-J-0033-0009	0
MC2-J-0033	MC2-J-0033-0010	0
MC2-J-0033	MC2-J-0033-0011	0
MC2-J-0033	MC2-J-0033-0012	0
MC2-J-0033	MC2-J-0033-0013	0
MC2-J-0033	MC2-J-0033-0014	0
MC2-J-0033	MC2-J-0033-0015	0
MC2-J-0033	MC2-J-0033-0016	0
MC2-J-0033	MC2-J-0033-0017	0
MC2-J-0033	MC2-J-0033-0018	0
MC2-J-0033	MC2-J-0033-0019	0
MC2-J-0033	MC2-J-0033-0020	0
MC2-J-0033	MC2-J-0033-0021	0
MC2-J-0033	MC2-J-0033-0022	0
MC2-J-0033	MC2-J-0033-0023	0
MC2-J-0033	MC2-J-0033-0024	0
MC2-J-0033	MC2-J-0033-0025	0
MC2-J-0033	MC2-J-0033-0026	0
MC2-J-0033	MC2-J-0033-0027	0
MC2-J-0033	MC2-J-0033-0028	0
MC2-J-0033	MC2-J-0033-0029	0
MC2-J-0033	MC2-J-0033-0030	0
MC2-J-0033	MC2-J-0033-0031	0
MC2-J-0033	MC2-J-0033-0032	0
MC2-J-0033	MC2-J-0033-0033	0
MC2-J-0034	MC2-J-0034-0001	0
MC2-J-0034	MC2-J-0034-0002	0
MC2-J-0034	MC2-J-0034-0004	0
MC2-J-0034	MC2-J-0034-0006	0
MC2-J-0034	MC2-J-0034-0007	0
MC2-J-0034	MC2-J-0034-0008	0
MC2-J-0034	MC2-J-0034-0009	0
MC2-J-0034	MC2-J-0034-0010	0
MC2-J-0034	MC2-J-0034-0012	0
MC2-J-0034	MC2-J-0034-0013	0
MC2-J-0034	MC2-J-0034-0014	0
MC2-J-0034	MC2-J-0034-0015	0
MC2-J-0034	MC2-J-0034-0017	0
MC2-J-0034	MC2-J-0034-0018	0
MC2-J-0034	MC2-J-0034-0019	0
MC2-J-0034	MC2-J-0034-0020	0
MC2-J-0034	MC2-J-0034-0021	0
MC2-J-0034	MC2-J-0034-0022	0
MC2-J-0034	MC2-J-0034-0023	0
MC2-J-0034	MC2-J-0034-0024	0
MC2-J-0034	MC2-J-0034-0026	0
MC2-J-0034	MC2-J-0034-0027	0
MC2-J-0034	MC2-J-0034-0028	0
MC2-J-0034	MC2-J-0034-0029	0
MC2-J-0034	MC2-J-0034-0030	0
MC2-J-0034	MC2-J-0034-0031	0
MC2-J-0034	MC2-J-0034-0032	0
MC2-J-0034	MC2-J-0034-0034	0
MC2-J-0034	MC2-J-0034-0036	0
MC2-J-0034	MC2-J-0034-0038	0
MC2-J-0034	MC2-J-0034-0039	0
MC2-J-0034	MC2-J-0034-0041	0
MC2-J-0034	MC2-J-0034-0042	0
MC2-J-0034	MC2-J-0034-0043	0
MC2-J-0034	MC2-J-0034-0044	0
MC2-J-0034	MC2-J-0034-0045	0
MC2-J-0034	MC2-J-0034-0046	0
MC2-J-0034	MC2-J-0034-0047	0
MC2-J-0034	MC2-J-0034-0048	0
MC2-J-0034	MC2-J-0034-0049	0
MC2-J-0034	MC2-J-0034-0050	0
MC2-J-0034	MC2-J-0034-0051	0
MC2-J-0034	MC2-J-0034-0052	0
MC2-J-0034	MC2-J-0034-0054	0
MC2-J-0034	MC2-J-0034-0055	0
MC2-J-0034	MC2-J-0034-0056	0
MC2-J-0034	MC2-J-0034-0057	0
MC2-J-0034	MC2-J-0034-0058	0
MC2-J-0034	MC2-J-0034-0059	0
MC2-J-0034	MC2-J-0034-0060	0
MC2-J-0034	MC2-J-0034-0061	0
MC2-J-0034	MC2-J-0034-0062	0
MC2-J-0034	MC2-J-0034-0063	0
MC2-J-0034	MC2-J-0034-0064	0
MC2-J-0034	MC2-J-0034-0065	0
MC2-J-0035	MC2-J-0035-0001	0
MC2-J-0035	MC2-J-0035-0002	0
MC2-J-0035	MC2-J-0035-0003	0
MC2-J-0035	MC2-J-0035-0004	0
MC2-J-0035	MC2-J-0035-0005	0
MC2-J-0035	MC2-J-0035-0006	0
MC2-J-0035	MC2-J-0035-0007	0
MC2-J-0035	MC2-J-0035-0008	0
MC2-J-0035	MC2-J-0035-0009	0
MC2-J-0035	MC2-J-0035-0010	0
MC2-J-0035	MC2-J-0035-0011	0
MC2-J-0035	MC2-J-0035-0012	0
MC2-J-0035	MC2-J-0035-0013	0
MC2-J-0035	MC2-J-0035-0014	0
MC2-J-0035	MC2-J-0035-0015	0
MC2-J-0035	MC2-J-0035-0016	0
MC2-J-0035	MC2-J-0035-0017	0
MC2-J-0035	MC2-J-0035-0018	0
MC2-J-0035	MC2-J-0035-0019	0
MC2-J-0035	MC2-J-0035-0020	0
MC2-J-0035	MC2-J-0035-0021	0
MC2-J-0035	MC2-J-0035-0022	0
MC2-J-0035	MC2-J-0035-0023	0
MC2-J-0035	MC2-J-0035-0024	0
MC2-J-0035	MC2-J-0035-0025	0
MC2-J-0035	MC2-J-0035-0026	0
MC2-J-0035	MC2-J-0035-0027	0
MC2-J-0035	MC2-J-0035-0028	0
MC2-J-0035	MC2-J-0035-0029	0
MC2-J-0035	MC2-J-0035-0030	0
MC2-J-0035	MC2-J-0035-0031	0
MC2-J-0035	MC2-J-0035-0032	0
MC2-J-0035	MC2-J-0035-0033	0
MC2-J-0035	MC2-J-0035-0034	0
MC2-J-0035	MC2-J-0035-0035	0
MC2-J-0035	MC2-J-0035-0036	0
MC2-J-0035	MC2-J-0035-0037	0
MC2-J-0035	MC2-J-0035-0038	0
MC2-J-0035	MC2-J-0035-0039	0
MC2-J-0035	MC2-J-0035-0040	0
MC2-J-0035	MC2-J-0035-0041	0
MC2-J-0035	MC2-J-0035-0042	0
MC2-J-0035	MC2-J-0035-0043	0
MC2-J-0035	MC2-J-0035-0044	0
MC2-J-0035	MC2-J-0035-0045	0
MC2-J-0035	MC2-J-0035-0046	0
MC2-J-0035	MC2-J-0035-0047	0
MC2-J-0035	MC2-J-0035-0048	0
MC2-J-0035	MC2-J-0035-0049	0
MC2-J-0035	MC2-J-0035-0050	0
MC2-J-0035	MC2-J-0035-0051	0
MC2-J-0035	MC2-J-0035-0052	0
MC2-J-0035	MC2-J-0035-0053	0
MC2-J-0035	MC2-J-0035-0054	0
MC2-J-0035	MC2-J-0035-0055	0
MC2-J-0035	MC2-J-0035-0056	0
MC2-J-0035	MC2-J-0035-0057	0
MC2-J-0035	MC2-J-0035-0058	0
MC2-J-0035	MC2-J-0035-0059	0
MC2-J-0035	MC2-J-0035-0060	0
MC2-J-0035	MC2-J-0035-0061	0
MC2-J-0036	MC2-J-0036-0001	0
MC2-J-0036	MC2-J-0036-0002	0
MC2-J-0036	MC2-J-0036-0003	0
MC2-J-0036	MC2-J-0036-0004	0
MC2-J-0036	MC2-J-0036-0005	0
MC2-J-0036	MC2-J-0036-0006	0
MC2-J-0036	MC2-J-0036-0007	0
MC2-J-0036	MC2-J-0036-0008	0
MC2-J-0036	MC2-J-0036-0009	0
MC2-J-0036	MC2-J-0036-0010	0
MC2-J-0036	MC2-J-0036-0011	0
MC2-J-0036	MC2-J-0036-0012	0
MC2-J-0036	MC2-J-0036-0013	0
MC2-J-0036	MC2-J-0036-0014	0
MC2-J-0036	MC2-J-0036-0015	0
MC2-J-0036	MC2-J-0036-0016	0
MC2-J-0036	MC2-J-0036-0017	0
MC2-J-0036	MC2-J-0036-0018	0
MC2-J-0036	MC2-J-0036-0019	0
MC2-J-0036	MC2-J-0036-0020	0
MC2-J-0036	MC2-J-0036-0021	0
MC2-J-0036	MC2-J-0036-0022	0
MC2-J-0036	MC2-J-0036-0023	0
MC2-J-0036	MC2-J-0036-0024	0
MC2-J-0036	MC2-J-0036-0025	0
MC2-J-0036	MC2-J-0036-0026	0
MC2-J-0036	MC2-J-0036-0027	0
MC2-J-0036	MC2-J-0036-0028	0
MC2-J-0036	MC2-J-0036-0029	0
MC2-J-0036	MC2-J-0036-0030	0
MC2-J-0036	MC2-J-0036-0031	0
MC2-J-0036	MC2-J-0036-0032	0
MC2-J-0036	MC2-J-0036-0033	0
MC2-J-0036	MC2-J-0036-0034	0
MC2-J-0036	MC2-J-0036-0035	0
MC2-J-0036	MC2-J-0036-0036	0
MC2-J-0036	MC2-J-0036-0037	0
MC2-J-0036	MC2-J-0036-0038	0
MC2-J-0036	MC2-J-0036-0039	0
MC2-J-0036	MC2-J-0036-0040	0
MC2-J-0036	MC2-J-0036-0041	0
MC2-J-0036	MC2-J-0036-0042	0
MC2-J-0036	MC2-J-0036-0043	0
MC2-J-0036	MC2-J-0036-0044	0
MC2-J-0036	MC2-J-0036-0045	0
MC2-J-0036	MC2-J-0036-0046	0
MC2-J-0036	MC2-J-0036-0047	0
MC2-J-0036	MC2-J-0036-0048	0
MC2-J-0036	MC2-J-0036-0049	0
MC2-J-0036	MC2-J-0036-0050	0
MC2-J-0036	MC2-J-0036-0051	0
MC2-J-0036	MC2-J-0036-0052	0
MC2-J-0036	MC2-J-0036-0053	0
MC2-J-0036	MC2-J-0036-0054	0
MC2-J-0036	MC2-J-0036-0055	0
MC2-J-0036	MC2-J-0036-0056	0
MC2-J-0036	MC2-J-0036-0057	0
MC2-J-0036	MC2-J-0036-0058	0
MC2-J-0036	MC2-J-0036-0059	0
MC2-J-0036	MC2-J-0036-0060	0
MC2-J-0036	MC2-J-0036-0061	0
MC2-J-0036	MC2-J-0036-0062	0
MC2-J-0037	MC2-J-0037-0001	0
MC2-J-0037	MC2-J-0037-0002	0
MC2-J-0037	MC2-J-0037-0003	0
MC2-J-0037	MC2-J-0037-0004	0
MC2-J-0037	MC2-J-0037-0005	0
MC2-J-0037	MC2-J-0037-0006	0
MC2-J-0037	MC2-J-0037-0007	0
MC2-J-0037	MC2-J-0037-0008	0
MC2-J-0037	MC2-J-0037-0009	0
MC2-J-0037	MC2-J-0037-0010	0
MC2-J-0037	MC2-J-0037-0011	0
MC2-J-0037	MC2-J-0037-0012	0
MC2-J-0037	MC2-J-0037-0013	0
MC2-J-0037	MC2-J-0037-0014	0
MC2-J-0037	MC2-J-0037-0015	0
MC2-J-0037	MC2-J-0037-0016	0
MC2-J-0037	MC2-J-0037-0017	0
MC2-J-0037	MC2-J-0037-0018	0
MC2-J-0037	MC2-J-0037-0019	0
MC2-J-0037	MC2-J-0037-0020	0
MC2-J-0037	MC2-J-0037-0021	0
MC2-J-0037	MC2-J-0037-0022	0
MC2-J-0037	MC2-J-0037-0023	0
MC2-J-0037	MC2-J-0037-0024	0
MC2-J-0037	MC2-J-0037-0025	0
MC2-J-0037	MC2-J-0037-0026	0
MC2-J-0037	MC2-J-0037-0027	0
MC2-J-0037	MC2-J-0037-0028	0
MC2-J-0037	MC2-J-0037-0029	0
MC2-J-0037	MC2-J-0037-0030	0
MC2-J-0037	MC2-J-0037-0031	0
MC2-J-0037	MC2-J-0037-0032	0
MC2-J-0037	MC2-J-0037-0033	0
MC2-J-0037	MC2-J-0037-0034	0
MC2-J-0037	MC2-J-0037-0035	0
MC2-J-0037	MC2-J-0037-0036	0
MC2-J-0037	MC2-J-0037-0037	0
MC2-J-0037	MC2-J-0037-0038	0
MC2-J-0037	MC2-J-0037-0039	0
MC2-J-0037	MC2-J-0037-0040	0
MC2-J-0037	MC2-J-0037-0041	0
MC2-J-0037	MC2-J-0037-0042	0
MC2-J-0037	MC2-J-0037-0043	0
MC2-J-0037	MC2-J-0037-0044	0
MC2-J-0037	MC2-J-0037-0045	0
MC2-J-0037	MC2-J-0037-0046	0
MC2-J-0037	MC2-J-0037-0047	0
MC2-J-0038	MC2-J-0038-0001	0
MC2-J-0038	MC2-J-0038-0002	0
MC2-J-0038	MC2-J-0038-0003	0
MC2-J-0038	MC2-J-0038-0004	0
MC2-J-0038	MC2-J-0038-0005	0
MC2-J-0038	MC2-J-0038-0006	0
MC2-J-0038	MC2-J-0038-0007	0
MC2-J-0038	MC2-J-0038-0008	0
MC2-J-0038	MC2-J-0038-0009	0
MC2-J-0038	MC2-J-0038-0010	0
MC2-J-0038	MC2-J-0038-0011	0
MC2-J-0038	MC2-J-0038-0012	0
MC2-J-0038	MC2-J-0038-0013	0
MC2-J-0038	MC2-J-0038-0014	0
MC2-J-0038	MC2-J-0038-0015	0
MC2-J-0038	MC2-J-0038-0016	0
MC2-J-0038	MC2-J-0038-0017	0
MC2-J-0038	MC2-J-0038-0018	0
MC2-J-0038	MC2-J-0038-0019	0
MC2-J-0038	MC2-J-0038-0020	0
MC2-J-0038	MC2-J-0038-0021	0
MC2-J-0038	MC2-J-0038-0022	0
MC2-J-0038	MC2-J-0038-0023	0
MC2-J-0038	MC2-J-0038-0024	0
MC2-J-0038	MC2-J-0038-0025	0
MC2-J-0038	MC2-J-0038-0026	0
MC2-J-0038	MC2-J-0038-0027	0
MC2-J-0038	MC2-J-0038-0028	0
MC2-J-0038	MC2-J-0038-0029	0
MC2-J-0038	MC2-J-0038-0030	0
MC2-J-0038	MC2-J-0038-0031	0
MC2-J-0038	MC2-J-0038-0032	0
MC2-J-0038	MC2-J-0038-0033	0
MC2-J-0038	MC2-J-0038-0034	0
MC2-J-0038	MC2-J-0038-0035	0
MC2-J-0038	MC2-J-0038-0036	0
MC2-J-0038	MC2-J-0038-0037	0
MC2-J-0038	MC2-J-0038-0038	0
MC2-J-0038	MC2-J-0038-0039	0
MC2-J-0038	MC2-J-0038-0040	0
MC2-J-0038	MC2-J-0038-0041	0
MC2-J-0038	MC2-J-0038-0042	0
MC2-J-0038	MC2-J-0038-0043	0
MC2-J-0038	MC2-J-0038-0044	0
MC2-J-0038	MC2-J-0038-0045	0
MC2-J-0038	MC2-J-0038-0046	0
MC2-J-0038	MC2-J-0038-0047	0
MC2-J-0038	MC2-J-0038-0048	0
MC2-J-0038	MC2-J-0038-0049	0
MC2-J-0038	MC2-J-0038-0050	0
MC2-J-0038	MC2-J-0038-0051	0
MC2-J-0038	MC2-J-0038-0052	0
MC2-J-0038	MC2-J-0038-0053	0
MC2-J-0038	MC2-J-0038-0054	0
MC2-J-0038	MC2-J-0038-0055	0
MC2-J-0038	MC2-J-0038-0056	0
MC2-J-0038	MC2-J-0038-0057	0
MC2-J-0038	MC2-J-0038-0058	0
MC2-J-0038	MC2-J-0038-0059	0
MC2-J-0038	MC2-J-0038-0060	0
MC2-J-0038	MC2-J-0038-0061	0
MC2-J-0038	MC2-J-0038-0062	0
MC2-J-0038	MC2-J-0038-0063	0
MC2-J-0038	MC2-J-0038-0064	0
MC2-J-0038	MC2-J-0038-0065	0
MC2-J-0038	MC2-J-0038-0066	0
MC2-J-0038	MC2-J-0038-0067	0
MC2-J-0038	MC2-J-0038-0068	0
MC2-J-0038	MC2-J-0038-0069	0
MC2-J-0038	MC2-J-0038-0070	0
MC2-J-0038	MC2-J-0038-0071	0
MC2-J-0038	MC2-J-0038-0072	0
MC2-J-0038	MC2-J-0038-0073	0
MC2-J-0038	MC2-J-0038-0074	0
MC2-J-0038	MC2-J-0038-0075	0
MC2-J-0038	MC2-J-0038-0076	0
MC2-J-0038	MC2-J-0038-0077	0
MC2-J-0038	MC2-J-0038-0078	0
MC2-J-0038	MC2-J-0038-0079	0
MC2-J-0038	MC2-J-0038-0080	0
MC2-J-0038	MC2-J-0038-0081	0
MC2-J-0038	MC2-J-0038-0082	0
MC2-J-0038	MC2-J-0038-0083	0
MC2-J-0038	MC2-J-0038-0084	0
MC2-J-0038	MC2-J-0038-0085	0
MC2-J-0038	MC2-J-0038-0086	0
MC2-J-0038	MC2-J-0038-0087	0
MC2-J-0038	MC2-J-0038-0088	0
MC2-J-0038	MC2-J-0038-0089	0
MC2-J-0038	MC2-J-0038-0090	0
MC2-J-0038	MC2-J-0038-0091	0
MC2-J-0038	MC2-J-0038-0092	0
MC2-J-0038	MC2-J-0038-0093	0
MC2-J-0038	MC2-J-0038-0094	0
MC2-J-0038	MC2-J-0038-0095	0
MC2-J-0038	MC2-J-0038-0096	0
MC2-J-0038	MC2-J-0038-0097	0
MC2-J-0038	MC2-J-0038-0098	0
MC2-J-0038	MC2-J-0038-0099	0
MC2-J-0038	MC2-J-0038-0100	0
MC2-J-0038	MC2-J-0038-0101	0
MC2-J-0038	MC2-J-0038-0102	0
MC2-J-0038	MC2-J-0038-0103	0
MC2-J-0038	MC2-J-0038-0104	0
MC2-J-0038	MC2-J-0038-0105	0
MC2-J-0038	MC2-J-0038-0106	0
MC2-J-0038	MC2-J-0038-0107	0
MC2-J-0038	MC2-J-0038-0108	0
MC2-J-0038	MC2-J-0038-0109	0
MC2-J-0038	MC2-J-0038-0110	0
MC2-J-0038	MC2-J-0038-0111	0
MC2-J-0038	MC2-J-0038-0112	0
MC2-J-0038	MC2-J-0038-0113	0
MC2-J-0038	MC2-J-0038-0114	0
MC2-J-0038	MC2-J-0038-0115	0
MC2-J-0038	MC2-J-0038-0116	0
MC2-J-0038	MC2-J-0038-0117	0
MC2-J-0038	MC2-J-0038-0118	0
MC2-J-0038	MC2-J-0038-0119	0
MC2-J-0038	MC2-J-0038-0120	0
MC2-J-0038	MC2-J-0038-0121	0
MC2-J-0038	MC2-J-0038-0122	0
MC2-J-0038	MC2-J-0038-0123	0
MC2-J-0038	MC2-J-0038-0124	0
MC2-J-0038	MC2-J-0038-0125	0
MC2-J-0038	MC2-J-0038-0126	0
MC2-J-0038	MC2-J-0038-0127	0
MC2-J-0038	MC2-J-0038-0128	0
MC2-J-0038	MC2-J-0038-0129	0
MC2-J-0038	MC2-J-0038-0130	0
MC2-J-0038	MC2-J-0038-0131	0
MC2-J-0038	MC2-J-0038-0132	0
MC2-J-0038	MC2-J-0038-0133	0
MC2-J-0038	MC2-J-0038-0134	0
MC2-J-0038	MC2-J-0038-0135	0
MC2-J-0038	MC2-J-0038-0136	0
MC2-J-0038	MC2-J-0038-0137	0
MC2-J-0038	MC2-J-0038-0138	0
MC2-J-0038	MC2-J-0038-0139	0
MC2-J-0038	MC2-J-0038-0140	0
MC2-J-0038	MC2-J-0038-0141	0
MC2-J-0038	MC2-J-0038-0142	0
MC2-J-0038	MC2-J-0038-0143	0
MC2-J-0038	MC2-J-0038-0144	0
MC2-J-0038	MC2-J-0038-0145	0
MC2-J-0038	MC2-J-0038-0146	0
MC2-J-0038	MC2-J-0038-0147	0
MC2-J-0038	MC2-J-0038-0148	0
